# fr[Hz],Pow Sig (dBm),Pow Gate (dBm)
7.046000000000000000e+09,-7.717168219982389132e+01,-8.450361010839075959e+01
7.046500000000000000e+09,-7.883834637187396766e+01,-8.850931029495008318e+01
7.047000000000000000e+09,-7.879198719414139873e+01,-9.269675000926675068e+01
7.047500000000000000e+09,-8.031523766275216758e+01,-9.058664404790509650e+01
7.048000000000000000e+09,-7.920945300206139450e+01,-9.019458319704584426e+01
7.048500000000000000e+09,-8.037856020376668198e+01,-8.802046146305626451e+01
7.049000000000000000e+09,-8.324387445039212707e+01,-8.923024829448429784e+01
7.049500000000000000e+09,-7.844506391534281420e+01,-8.737116978188500127e+01
7.050000000000000000e+09,-7.769588256603785226e+01,-8.787985502491891054e+01
7.050500000000000000e+09,-7.700434571671408435e+01,-8.543588593463165637e+01
7.051000000000000000e+09,-7.617349181277637626e+01,-8.020363753710877575e+01
7.051500000000000000e+09,-8.132055645980264558e+01,-9.262671395285069309e+01
7.052000000000000000e+09,-7.701068846743592644e+01,-8.996306374431266306e+01
7.052500000000000000e+09,-8.018575233704606831e+01,-9.009436175073805941e+01
7.053000000000000000e+09,-8.103921359582685113e+01,-8.382695138614180053e+01
7.053500000000000000e+09,-7.594504666702795248e+01,-8.497950035664051427e+01
7.054000000000000000e+09,-8.026356406665576060e+01,-8.610692971137980578e+01
7.054500000000000000e+09,-7.683690979794550913e+01,-8.881440847309978892e+01
7.055000000000000000e+09,-7.910585813270850508e+01,-9.332855255492090407e+01
7.055500000000000000e+09,-7.691399827568889691e+01,-8.958695636475887625e+01
7.056000000000000000e+09,-7.463560736109775462e+01,-8.611072196557331893e+01
7.056500000000000000e+09,-7.833881383516765595e+01,-8.741007190942833915e+01
7.057000000000000000e+09,-8.230287564602897987e+01,-8.732542445187444002e+01
7.057500000000000000e+09,-7.985841106661780486e+01,-8.610526632763885857e+01
7.058000000000000000e+09,-7.478972152758117886e+01,-8.738231660853030291e+01
7.058500000000000000e+09,-7.798170507910643323e+01,-8.803866784740991136e+01
7.059000000000000000e+09,-7.786717599201500661e+01,-8.413555466247247239e+01
7.059500000000000000e+09,-7.754279266214496147e+01,-9.114396046255195927e+01
7.060000000000000000e+09,-7.744684194052368298e+01,-8.616098220348153802e+01
7.060500000000000000e+09,-7.877243163921556857e+01,-9.029129041136151557e+01
7.061000000000000000e+09,-7.760934958591604982e+01,-8.527041748408102251e+01
7.061500000000000000e+09,-7.325288921014993093e+01,-9.066711370962856620e+01
7.062000000000000000e+09,-7.886952834228284814e+01,-8.585014945253168150e+01
7.062500000000000000e+09,-8.101171572912235774e+01,-8.354751812752108719e+01
7.063000000000000000e+09,-7.796601378463336118e+01,-8.410294322122918231e+01
7.063500000000000000e+09,-7.931863618917859071e+01,-8.514239080066077747e+01
7.064000000000000000e+09,-8.065505208209705756e+01,-8.281490937613089898e+01
7.064500000000000000e+09,-8.140544034423854214e+01,-8.411415468350612912e+01
7.065000000000000000e+09,-7.475149817846298106e+01,-8.970084084671590574e+01
7.065500000000000000e+09,-8.104240463438102893e+01,-9.197012593890717369e+01
7.066000000000000000e+09,-8.019806868073536066e+01,-8.653777658649777038e+01
7.066500000000000000e+09,-8.278972506737659387e+01,-8.521316408305831658e+01
7.067000000000000000e+09,-8.216383716001925563e+01,-8.874617334686855941e+01
7.067500000000000000e+09,-8.312844286393686843e+01,-8.387995289562799428e+01
7.068000000000000000e+09,-8.182600096681073865e+01,-7.859010806503495417e+01
7.068500000000000000e+09,-8.467185198947160529e+01,-8.632058098024656090e+01
7.069000000000000000e+09,-7.968668986369897311e+01,-8.937070026298938785e+01
7.069500000000000000e+09,-7.958294508100848930e+01,-8.894142850065240680e+01
7.070000000000000000e+09,-8.006590519849186194e+01,-8.786355430777247477e+01
7.070500000000000000e+09,-7.820460947184136558e+01,-8.794015986410819607e+01
7.071000000000000000e+09,-7.895133109829183127e+01,-8.592915119196483431e+01
7.071500000000000000e+09,-7.634438331849415249e+01,-9.298612955542263592e+01
7.072000000000000000e+09,-7.695432236390928438e+01,-8.640725740284027268e+01
7.072500000000000000e+09,-7.638981927300523012e+01,-8.317288014263381513e+01
7.073000000000000000e+09,-8.129474592977322800e+01,-8.736910252513210651e+01
7.073500000000000000e+09,-7.633991173201650327e+01,-8.641573708416088095e+01
7.074000000000000000e+09,-7.862975637193400757e+01,-9.203203296892361607e+01
7.074500000000000000e+09,-7.786319035480789807e+01,-8.947411800404130133e+01
7.075000000000000000e+09,-8.179178518336715342e+01,-8.794986023149711230e+01
7.075500000000000000e+09,-8.013889200564679527e+01,-9.023891733412172300e+01
7.076000000000000000e+09,-7.945121347526742284e+01,-8.909938348662633700e+01
7.076500000000000000e+09,-7.933297635031257755e+01,-8.395630574728191675e+01
7.077000000000000000e+09,-8.024324523396566633e+01,-8.918684358038034077e+01
7.077500000000000000e+09,-8.034001998471379125e+01,-8.272932643469933112e+01
7.078000000000000000e+09,-8.219963676110910455e+01,-8.761072124942471362e+01
7.078500000000000000e+09,-8.019435066799394463e+01,-8.875051332298802720e+01
7.079000000000000000e+09,-8.260418882104531235e+01,-8.876801145963305828e+01
7.079500000000000000e+09,-7.857356415545544337e+01,-8.588981878682885451e+01
7.080000000000000000e+09,-8.021991130734181752e+01,-8.454083915039082342e+01
7.080500000000000000e+09,-7.929211044243467654e+01,-8.673689493861643030e+01
7.081000000000000000e+09,-7.857960386367474825e+01,-8.852732792798140338e+01
7.081500000000000000e+09,-7.583476806245232638e+01,-7.928130994525251651e+01
7.082000000000000000e+09,-7.940219971350390438e+01,-8.155489184975495220e+01
7.082500000000000000e+09,-8.068542139216023656e+01,-8.332293861814234504e+01
7.083000000000000000e+09,-8.116368383735635916e+01,-8.483645121806800660e+01
7.083500000000000000e+09,-8.622301826364358135e+01,-8.157105272956304987e+01
7.084000000000000000e+09,-7.711150400820682194e+01,-9.129393573167801890e+01
7.084500000000000000e+09,-7.743002134168366979e+01,-8.759548483846073452e+01
7.085000000000000000e+09,-7.866345004092556792e+01,-8.469875382584639567e+01
7.085500000000000000e+09,-7.634999150964679870e+01,-8.303555186904235086e+01
7.086000000000000000e+09,-7.952284472337183274e+01,-8.364461279503414914e+01
7.086500000000000000e+09,-7.659289608250244896e+01,-8.199421058376317717e+01
7.087000000000000000e+09,-8.076385388278148980e+01,-8.072047205027526218e+01
7.087500000000000000e+09,-7.880068880439179679e+01,-8.203794052651825552e+01
7.088000000000000000e+09,-7.649240632503287429e+01,-8.375161034332690235e+01
7.088500000000000000e+09,-7.460076136340566677e+01,-7.870430274149028094e+01
7.089000000000000000e+09,-8.257007317236607946e+01,-8.257285460105383379e+01
7.089500000000000000e+09,-7.666544963253878109e+01,-7.654756748522301280e+01
7.090000000000000000e+09,-7.490978887546563669e+01,-7.790808392359635093e+01
7.090500000000000000e+09,-7.956278633788485877e+01,-7.727406143999230892e+01
7.091000000000000000e+09,-7.998854442864384851e+01,-7.772517624105323364e+01
7.091500000000000000e+09,-7.806102616035565234e+01,-7.655142240702035394e+01
7.092000000000000000e+09,-7.707397516642097912e+01,-7.298304109838927900e+01
7.092500000000000000e+09,-7.466490076903897943e+01,-7.078140171465646802e+01
7.093000000000000000e+09,-7.776514678257510127e+01,-6.950321771905346679e+01
7.093500000000000000e+09,-7.934676182520647103e+01,-6.413006137201115564e+01
7.094000000000000000e+09,-7.783512033788716167e+01,-5.942191008266173924e+01
7.094500000000000000e+09,-7.862985771530435386e+01,-4.961772173419883813e+01
7.095000000000000000e+09,-7.567008421720200317e+01,-2.760382251736037063e+01
7.095500000000000000e+09,-8.073272518729100966e+01,-2.830113216355688621e+01
7.096000000000000000e+09,-7.711738128588314112e+01,-4.975393428655242190e+01
7.096500000000000000e+09,-7.691175403858395043e+01,-6.013293321989768003e+01
7.097000000000000000e+09,-7.784257418292722264e+01,-6.658932317351828090e+01
7.097500000000000000e+09,-8.443285154961986905e+01,-6.992263636407371052e+01
7.098000000000000000e+09,-7.937935466141186680e+01,-7.036281722399520788e+01
7.098500000000000000e+09,-7.986529514765953763e+01,-7.658589110897447938e+01
7.099000000000000000e+09,-8.184110450588735830e+01,-7.756448424518855234e+01
7.099500000000000000e+09,-7.467293800137073845e+01,-7.596822797033594554e+01
7.100000000000000000e+09,-8.183753751136063670e+01,-7.618093271934999677e+01
7.100500000000000000e+09,-7.584562546960088980e+01,-7.942041528224028468e+01
7.101000000000000000e+09,-8.550542446260982388e+01,-8.355220170494503407e+01
7.101500000000000000e+09,-7.721696088488650389e+01,-8.351733892203618836e+01
7.102000000000000000e+09,-8.089125085933858372e+01,-8.094281905435990154e+01
7.102500000000000000e+09,-8.350675188629173817e+01,-8.525137142415830738e+01
7.103000000000000000e+09,-7.949638128507339729e+01,-8.470261089232532470e+01
7.103500000000000000e+09,-7.816291335066912893e+01,-8.476487621066156919e+01
7.104000000000000000e+09,-7.865631143342483256e+01,-8.209886687960035090e+01
7.104500000000000000e+09,-7.993038260093752001e+01,-8.307613435846722894e+01
7.105000000000000000e+09,-7.614520609355182046e+01,-9.079759816340340706e+01
7.105500000000000000e+09,-8.472173205193118406e+01,-8.612146821256114038e+01
7.106000000000000000e+09,-7.990514105609614148e+01,-8.082521889697729023e+01
7.106500000000000000e+09,-7.634123597034184172e+01,-8.521536191806070804e+01
7.107000000000000000e+09,-7.862596974703137676e+01,-8.076838822988646882e+01
7.107500000000000000e+09,-8.179091519101197605e+01,-8.743133299793994695e+01
7.108000000000000000e+09,-7.739353587143514801e+01,-8.080542623137178282e+01
7.108500000000000000e+09,-7.586532198106411329e+01,-8.251087144309106236e+01
7.109000000000000000e+09,-7.595098484839459729e+01,-9.037887173622432613e+01
7.109500000000000000e+09,-7.691521986136697819e+01,-8.662273585962755362e+01
7.110000000000000000e+09,-7.706314883019587114e+01,-8.318969078109391546e+01
7.110500000000000000e+09,-7.918325954987361115e+01,-8.548417863108583958e+01
7.111000000000000000e+09,-7.818936109938161394e+01,-8.856232116205985960e+01
7.111500000000000000e+09,-7.706090774407093136e+01,-8.639388978235247407e+01
7.112000000000000000e+09,-7.847389651522817644e+01,-9.162178294671078049e+01
7.112500000000000000e+09,-8.213516201002008188e+01,-8.906921498162053297e+01
7.113000000000000000e+09,-7.751870219661770989e+01,-9.063451268207585088e+01
7.113500000000000000e+09,-8.117676185691632895e+01,-8.536567631559928770e+01
7.114000000000000000e+09,-7.958826242412328611e+01,-8.482345489857767973e+01
7.114500000000000000e+09,-7.654658509519776999e+01,-8.604533368614652034e+01
7.115000000000000000e+09,-8.004595600958427326e+01,-8.713932746663614637e+01
7.115500000000000000e+09,-8.110834744580600386e+01,-9.071659968073701918e+01
7.116000000000000000e+09,-8.171661171954582414e+01,-8.798955848129195090e+01
7.116500000000000000e+09,-7.996540082366644242e+01,-8.261750837440202133e+01
7.117000000000000000e+09,-7.978441227133023972e+01,-9.490832029834213301e+01
7.117500000000000000e+09,-7.753669732004911452e+01,-8.734432872405825776e+01
7.118000000000000000e+09,-7.478998655867778211e+01,-8.558784884304161267e+01
7.118500000000000000e+09,-7.887498974276070385e+01,-8.327305394719034837e+01
7.119000000000000000e+09,-8.003276826418414203e+01,-8.357065435017081256e+01
7.119500000000000000e+09,-7.752106022592829504e+01,-8.636296659341302018e+01
7.120000000000000000e+09,-7.841245797694597286e+01,-9.095848383230129741e+01
7.120500000000000000e+09,-8.871622054361270671e+01,-9.235704841848287572e+01
7.121000000000000000e+09,-7.626080964380824412e+01,-8.906282251954426954e+01
7.121500000000000000e+09,-8.205876745375780956e+01,-8.827241932458694862e+01
7.122000000000000000e+09,-8.011601921474755272e+01,-8.575063490552467727e+01
7.122500000000000000e+09,-7.893325811846810325e+01,-8.222141029440980731e+01
7.123000000000000000e+09,-8.217982291765736136e+01,-8.705126791448192591e+01
7.123500000000000000e+09,-7.960281463627532617e+01,-8.684484131680342500e+01
7.124000000000000000e+09,-8.243642639958275709e+01,-8.686827943216157166e+01
7.124500000000000000e+09,-8.245583097982120080e+01,-8.347042476595937899e+01
7.125000000000000000e+09,-7.350973116421585019e+01,-7.740726165749107679e+01
7.125500000000000000e+09,-8.072838020567223793e+01,-9.150165034169584999e+01
7.126000000000000000e+09,-7.901694832177136618e+01,-8.978482596695799600e+01
7.126500000000000000e+09,-7.825130742368122583e+01,-8.421645119572876581e+01
7.127000000000000000e+09,-7.729970209501831846e+01,-8.568726117019851074e+01
7.127500000000000000e+09,-8.123174092629702159e+01,-8.678521304704231909e+01
7.128000000000000000e+09,-7.368044740887816602e+01,-9.098659362698468556e+01
7.128500000000000000e+09,-8.454540292291059700e+01,-8.730383537818612183e+01
7.129000000000000000e+09,-7.928000914244998398e+01,-8.694801121371689590e+01
7.129500000000000000e+09,-7.338672640334058883e+01,-8.962112972863901916e+01
7.130000000000000000e+09,-7.987345133316202350e+01,-9.469450880667726267e+01
7.130500000000000000e+09,-7.751454405099582345e+01,-8.754394322588977673e+01
7.131000000000000000e+09,-8.062073157199321827e+01,-8.367375520896304408e+01
7.131500000000000000e+09,-7.594341296975014188e+01,-8.506512069081982474e+01
7.132000000000000000e+09,-8.178251972275401727e+01,-8.411104551917473771e+01
7.132500000000000000e+09,-7.780308498857607447e+01,-9.153072237565432090e+01
7.133000000000000000e+09,-7.802292638556011184e+01,-8.756189786166255828e+01
7.133500000000000000e+09,-8.220190376429914636e+01,-8.656367345459050000e+01
7.134000000000000000e+09,-7.798664134792505820e+01,-8.857881941264820114e+01
7.134500000000000000e+09,-8.725730478030774862e+01,-8.822891968913758376e+01
7.135000000000000000e+09,-7.711390933713389018e+01,-9.213909389024239260e+01
7.135500000000000000e+09,-7.995978608831987344e+01,-9.030704822189220238e+01
7.136000000000000000e+09,-8.288220681566028247e+01,-9.032471926823895103e+01
7.136500000000000000e+09,-7.869888274689824925e+01,-8.611960688030713129e+01
7.137000000000000000e+09,-8.352636010567803737e+01,-8.380927707826488415e+01
7.137500000000000000e+09,-7.747893146275404774e+01,-9.368272517775302788e+01
7.138000000000000000e+09,-7.979830453065906681e+01,-8.915200284261662489e+01
7.138500000000000000e+09,-7.536204611126115083e+01,-8.540535743920231937e+01
7.139000000000000000e+09,-7.672823880651057493e+01,-9.145557256864681506e+01
7.139500000000000000e+09,-7.887757473247248186e+01,-8.214599773343364575e+01
7.140000000000000000e+09,-7.675644757012386776e+01,-8.531068415334262056e+01
7.140500000000000000e+09,-7.682337479895852539e+01,-8.941277075111743500e+01
7.141000000000000000e+09,-8.066844644123924013e+01,-8.350508669056132760e+01
7.141500000000000000e+09,-7.664642826860571745e+01,-8.444309653455225373e+01
7.142000000000000000e+09,-7.659765349515080857e+01,-8.232327891024250732e+01
7.142500000000000000e+09,-7.960069504594886780e+01,-9.142597521468060506e+01
7.143000000000000000e+09,-8.483583967625526157e+01,-8.942258824613161039e+01
7.143500000000000000e+09,-7.962324045443190812e+01,-8.959894906164585393e+01
7.144000000000000000e+09,-7.956419195789555943e+01,-8.433888612013164732e+01
7.144500000000000000e+09,-7.748488144899297936e+01,-8.362306274463414013e+01
7.145000000000000000e+09,-7.913633946958694310e+01,-8.481055938765221924e+01
7.145500000000000000e+09,-7.677354978951601083e+01,-8.310332176515190383e+01
7.146000000000000000e+09,-7.914509082054465239e+01,-8.703052051819544488e+01
7.146500000000000000e+09,-7.653544354999459642e+01,-8.063682742851629826e+01
7.147000000000000000e+09,-8.086100740918661245e+01,-8.534908569493934749e+01
7.147500000000000000e+09,-7.828119949265698096e+01,-8.125834505245306616e+01
7.148000000000000000e+09,-8.148243421423006794e+01,-8.359460405565080521e+01
7.148500000000000000e+09,-8.269068358782763539e+01,-8.131904164870822171e+01
7.149000000000000000e+09,-8.064204644625135643e+01,-7.803269567884801461e+01
7.149500000000000000e+09,-7.754487624851614669e+01,-7.758092747633658348e+01
7.150000000000000000e+09,-7.703035073815837563e+01,-7.959731940478268086e+01
7.150500000000000000e+09,-8.115179331653209260e+01,-7.440844015891529750e+01
7.151000000000000000e+09,-8.039879614816649678e+01,-7.315322985470267270e+01
7.151500000000000000e+09,-7.954436783544281298e+01,-7.431799225303636547e+01
7.152000000000000000e+09,-7.800135299330403882e+01,-7.319995067429074709e+01
7.152500000000000000e+09,-8.043936567262795734e+01,-6.710549825198545193e+01
7.153000000000000000e+09,-7.624646124485079213e+01,-6.740040498697781857e+01
7.153500000000000000e+09,-7.873076143108326619e+01,-5.951708016767527454e+01
7.154000000000000000e+09,-7.897492984668963345e+01,-4.989659186342309738e+01
7.154500000000000000e+09,-7.695153558067838162e+01,-2.829913894036214117e+01
7.155000000000000000e+09,-7.232055952753319161e+01,-2.744649742659559877e+01
7.155500000000000000e+09,-8.341791279944956727e+01,-4.923368654516939102e+01
7.156000000000000000e+09,-7.784320505207412566e+01,-6.003308409066561069e+01
7.156500000000000000e+09,-8.170878937632730299e+01,-6.396067854300979150e+01
7.157000000000000000e+09,-7.753603272679697511e+01,-6.785819717296955389e+01
7.157500000000000000e+09,-7.899153750226020065e+01,-7.287477303349773194e+01
7.158000000000000000e+09,-7.559134762850808897e+01,-7.501708236786826944e+01
7.158500000000000000e+09,-7.678354815356476593e+01,-7.571710611830182813e+01
7.159000000000000000e+09,-8.183162232099778066e+01,-7.915449353237774233e+01
7.159500000000000000e+09,-7.948876356817655164e+01,-7.936768786733854597e+01
7.160000000000000000e+09,-8.336804822965174822e+01,-7.870105327032466391e+01
7.160500000000000000e+09,-8.036467131484531023e+01,-8.310178073517899122e+01
7.161000000000000000e+09,-7.553057273272250427e+01,-8.293692233619096044e+01
7.161500000000000000e+09,-8.286219471577052786e+01,-8.152956333787143706e+01
7.162000000000000000e+09,-8.825721466252747405e+01,-8.305072028467110101e+01
7.162500000000000000e+09,-7.665390851849699061e+01,-8.430214795031348274e+01
7.163000000000000000e+09,-8.005466116110349617e+01,-8.400182289117940115e+01
7.163500000000000000e+09,-7.620147735713217685e+01,-8.256168026322346520e+01
7.164000000000000000e+09,-7.962042062285772204e+01,-8.189136656981982298e+01
7.164500000000000000e+09,-7.662994506195357758e+01,-8.538456284289243570e+01
7.165000000000000000e+09,-7.857966143240517454e+01,-8.382308624529191832e+01
7.165500000000000000e+09,-8.265933351872976687e+01,-8.165181255465985544e+01
7.166000000000000000e+09,-7.916820277600791655e+01,-8.661213683791181950e+01
7.166500000000000000e+09,-8.055872304249410831e+01,-8.158413382854674012e+01
7.167000000000000000e+09,-8.565274257250553092e+01,-8.641357947695770747e+01
7.167500000000000000e+09,-7.611535093368260618e+01,-8.409667879202400798e+01
7.168000000000000000e+09,-8.364781300402148645e+01,-8.982792467068163944e+01
7.168500000000000000e+09,-7.131637127010881727e+01,-8.614080101139451529e+01
7.169000000000000000e+09,-7.953249633747293501e+01,-8.867386894409365539e+01
7.169500000000000000e+09,-7.785258849292449668e+01,-8.756838598371034266e+01
7.170000000000000000e+09,-7.982206894891399429e+01,-8.423380629803720865e+01
7.170500000000000000e+09,-7.738017960319626809e+01,-8.683430451237414616e+01
7.171000000000000000e+09,-8.572417772076295250e+01,-8.636480543584865188e+01
7.171500000000000000e+09,-7.926262072751589471e+01,-8.522540290214355707e+01
7.172000000000000000e+09,-7.998213723193421743e+01,-8.632922720643297509e+01
7.172500000000000000e+09,-8.118606549230736391e+01,-8.521531576485345738e+01
7.173000000000000000e+09,-8.092799331069986124e+01,-8.598248706102693006e+01
7.173500000000000000e+09,-7.785929283893958086e+01,-9.224137579456184710e+01
7.174000000000000000e+09,-8.652755483270837544e+01,-9.066704608212914707e+01
7.174500000000000000e+09,-7.943663721639737219e+01,-8.464389239851867330e+01
7.175000000000000000e+09,-7.579484883550790641e+01,-8.304743246399620205e+01
7.175500000000000000e+09,-8.108423315419474875e+01,-8.794557578299132672e+01
7.176000000000000000e+09,-8.453684578117295700e+01,-8.673689102539806584e+01
7.176500000000000000e+09,-7.585649533656649623e+01,-8.765524887825957023e+01
7.177000000000000000e+09,-7.696073508365864768e+01,-8.664735623114462726e+01
7.177500000000000000e+09,-7.741729414672093412e+01,-8.329950426754838588e+01
7.178000000000000000e+09,-7.781055583317115065e+01,-8.453351842563928642e+01
7.178500000000000000e+09,-7.360874360731045840e+01,-8.829085925426274173e+01
7.179000000000000000e+09,-8.070370953367384459e+01,-8.529831198927531943e+01
7.179500000000000000e+09,-8.338827525670598106e+01,-8.434356958512519498e+01
7.180000000000000000e+09,-8.142909782442993105e+01,-8.644659735211773466e+01
7.180500000000000000e+09,-8.053193148111952837e+01,-8.295379426176351956e+01
7.181000000000000000e+09,-7.616996781376477088e+01,-8.908070884494394193e+01
7.181500000000000000e+09,-8.354502952837384555e+01,-8.527835717971997553e+01
7.182000000000000000e+09,-7.695836677490410693e+01,-8.761274606308172963e+01
7.182500000000000000e+09,-7.843560701202468977e+01,-9.142744600579452197e+01
7.183000000000000000e+09,-7.896610633819292957e+01,-9.023329859171589362e+01
7.183500000000000000e+09,-8.363010878220649147e+01,-8.801863216824374092e+01
7.184000000000000000e+09,-7.696201941052217421e+01,-8.804287754125751064e+01
7.184500000000000000e+09,-8.330537333088591367e+01,-9.025936835727010532e+01
7.185000000000000000e+09,-7.728560238403670724e+01,-8.824646708045752064e+01
7.185500000000000000e+09,-7.594021814396117520e+01,-8.810805862245915421e+01
7.186000000000000000e+09,-7.641797245831276086e+01,-8.525007864147148950e+01
7.186500000000000000e+09,-7.986128381849681546e+01,-8.895670849863326168e+01
7.187000000000000000e+09,-8.093450902108301648e+01,-9.000396459487210166e+01
7.187500000000000000e+09,-7.524366044100915474e+01,-8.970724809104471831e+01
7.188000000000000000e+09,-8.320849778618858750e+01,-8.658979920645386130e+01
7.188500000000000000e+09,-8.073262586125704843e+01,-8.489783435377448484e+01
7.189000000000000000e+09,-7.873508196741161669e+01,-8.807029306089161480e+01
7.189500000000000000e+09,-8.019345475270930024e+01,-8.754745630071558082e+01
7.190000000000000000e+09,-8.036979607272959925e+01,-9.159879700207774533e+01
7.190500000000000000e+09,-7.807222794540277278e+01,-8.655564770360170712e+01
7.191000000000000000e+09,-7.925510533020343473e+01,-9.457137314126636340e+01
7.191500000000000000e+09,-7.687350305761557934e+01,-8.968525239844255736e+01
7.192000000000000000e+09,-7.755194972139960896e+01,-9.075835788787158265e+01
7.192500000000000000e+09,-8.105087707058464730e+01,-9.284394565475919592e+01
7.193000000000000000e+09,-8.052803853885765761e+01,-8.955221250550768275e+01
7.193500000000000000e+09,-7.765446641428869157e+01,-8.581788115896107172e+01
7.194000000000000000e+09,-8.028748833722366385e+01,-8.406502923335445132e+01
7.194500000000000000e+09,-7.750736427666512895e+01,-8.656027188589952459e+01
7.195000000000000000e+09,-8.157609877551152522e+01,-8.690968875444984576e+01
7.195500000000000000e+09,-7.606356672200649882e+01,-8.522335442137030270e+01
7.196000000000000000e+09,-7.725407539474500140e+01,-8.787938903739360796e+01
7.196500000000000000e+09,-8.123692021518073147e+01,-9.502346356700321905e+01
7.197000000000000000e+09,-7.936186254104114823e+01,-8.098144221770199636e+01
7.197500000000000000e+09,-8.070209118619987976e+01,-8.527344324432677070e+01
7.198000000000000000e+09,-8.582028012380047244e+01,-9.096393484453950862e+01
7.198500000000000000e+09,-7.893307940648315935e+01,-8.454842876844664090e+01
7.199000000000000000e+09,-7.693627024932982295e+01,-8.724229280357776872e+01
7.199500000000000000e+09,-7.702502305285437956e+01,-8.553938968450835034e+01
7.200000000000000000e+09,-8.134951646754490184e+01,-8.402126786115549351e+01
7.200500000000000000e+09,-7.959112602826371585e+01,-8.929812866095006996e+01
7.201000000000000000e+09,-7.953526087304484804e+01,-8.880780475604966284e+01
7.201500000000000000e+09,-8.123498169548355463e+01,-8.521405041832427685e+01
7.202000000000000000e+09,-8.018655269403228658e+01,-8.705029354351809445e+01
7.202500000000000000e+09,-8.191373748691435708e+01,-8.714756260965988588e+01
7.203000000000000000e+09,-8.043085169669413403e+01,-8.436518268866855408e+01
7.203500000000000000e+09,-7.937005059865825274e+01,-8.741357150599172599e+01
7.204000000000000000e+09,-8.119567057081334838e+01,-8.273651326259839323e+01
7.204500000000000000e+09,-8.194202285877452141e+01,-8.334197487989710851e+01
7.205000000000000000e+09,-7.690436727561041153e+01,-9.024890408214479010e+01
7.205500000000000000e+09,-7.810446420244713295e+01,-8.511699888587641283e+01
7.206000000000000000e+09,-8.694767162082303003e+01,-8.605314632102702888e+01
7.206500000000000000e+09,-7.610253289889848816e+01,-8.727170595870354930e+01
7.207000000000000000e+09,-8.226304301473916780e+01,-8.761986731296251207e+01
7.207500000000000000e+09,-7.977689925583322861e+01,-9.060652855969168229e+01
7.208000000000000000e+09,-7.670430301550257468e+01,-8.521009429045183481e+01
7.208500000000000000e+09,-8.242984545746051595e+01,-8.787934094924962380e+01
7.209000000000000000e+09,-8.424206567303215820e+01,-8.649944702579604439e+01
7.209500000000000000e+09,-8.061688279642260113e+01,-8.974242653897455568e+01
7.210000000000000000e+09,-7.914215296983647363e+01,-9.064618091037745273e+01
7.210500000000000000e+09,-7.777918425502136301e+01,-8.912812990486015963e+01
7.211000000000000000e+09,-8.127032353219161109e+01,-9.051958472981512216e+01
7.211500000000000000e+09,-7.947301752748461467e+01,-8.956390894537578617e+01
7.212000000000000000e+09,-7.444696971239386585e+01,-9.073553404423269342e+01
7.212500000000000000e+09,-8.320009675093990609e+01,-8.329093565902873308e+01
7.213000000000000000e+09,-7.671453444267891086e+01,-8.601662316773293071e+01
7.213500000000000000e+09,-8.108296764387620215e+01,-9.027512055074261355e+01
7.214000000000000000e+09,-8.120266535920623596e+01,-8.706755585248284035e+01
7.214500000000000000e+09,-8.181370919447317647e+01,-8.871666578098241018e+01
7.215000000000000000e+09,-8.291414275670717871e+01,-9.050907484974435135e+01
7.215500000000000000e+09,-7.647524650381066635e+01,-8.944751240439866535e+01
7.216000000000000000e+09,-7.651648491148043263e+01,-9.357218436375352155e+01
7.216500000000000000e+09,-8.169925337256051989e+01,-8.530551413769676117e+01
7.217000000000000000e+09,-7.585583108744893366e+01,-8.705649846329335162e+01
7.217500000000000000e+09,-7.875208312940165456e+01,-8.822318753881178566e+01
7.218000000000000000e+09,-8.037497839097093788e+01,-8.562106079730689601e+01
7.218500000000000000e+09,-8.208512616009366525e+01,-8.459374111404331131e+01
7.219000000000000000e+09,-8.061539729365296125e+01,-9.052296116126593972e+01
7.219500000000000000e+09,-7.790335587731806299e+01,-8.423070891709865293e+01
7.220000000000000000e+09,-7.715241702428875215e+01,-8.729811381266030423e+01
7.220500000000000000e+09,-8.074171219774407859e+01,-8.472330509993143721e+01
7.221000000000000000e+09,-7.556746177163250877e+01,-9.143288986719126399e+01
7.221500000000000000e+09,-8.050272947836859316e+01,-9.171098265325277055e+01
7.222000000000000000e+09,-8.070649410630238663e+01,-8.949456107855898779e+01
7.222500000000000000e+09,-7.963141121035155834e+01,-8.626247480130577117e+01
7.223000000000000000e+09,-8.107927459736603737e+01,-9.308526425054101594e+01
7.223500000000000000e+09,-8.088841522268103290e+01,-8.432577485165028008e+01
7.224000000000000000e+09,-7.916031236567789620e+01,-8.386874815071537625e+01
7.224500000000000000e+09,-7.688380679357075564e+01,-9.465608803099844692e+01
7.225000000000000000e+09,-8.321807831382358245e+01,-8.937643988221144298e+01
7.225500000000000000e+09,-8.307722441386388823e+01,-8.712481529268798397e+01
7.226000000000000000e+09,-8.203174533665361423e+01,-8.486790883213335235e+01
7.226500000000000000e+09,-7.343864481905760044e+01,-8.114079576207804223e+01
7.227000000000000000e+09,-8.172016374911217440e+01,-8.915325350745975186e+01
7.227500000000000000e+09,-7.899822313291477371e+01,-8.670116649034277145e+01
7.228000000000000000e+09,-8.281317836450111258e+01,-8.602087110145500048e+01
7.228500000000000000e+09,-7.645634366723228936e+01,-9.254054004639787934e+01
7.229000000000000000e+09,-7.386264832954879012e+01,-8.850168100477988276e+01
